Id,SalePrice
1461,125835.3
1462,160837.17
1463,188190.9
1464,199190.67
1465,184999.61
1466,173291.73
1467,178424.0
1468,167378.86
1469,176156.53
1470,124351.25
1471,192917.92
1472,97162.44
1473,97859.33
1474,151411.17
1475,112342.52
1476,372867.56
1477,258476.4
1478,293428.38
1479,263540.72
1480,450377.03
1481,337923.1
1482,206030.16
1483,181211.64
1484,163998.12
1485,174099.77
1486,195427.05
1487,364825.25
1488,226304.25
1489,207911.61
1490,238847.42
1491,185377.55
1492,93503.31
1493,189870.69
1494,289429.06
1495,287700.0
1496,237476.7
1497,178013.36
1498,167043.5
1499,161173.73
1500,161678.38
1501,177052.03
1502,141360.39
1503,303186.0
1504,239571.5
1505,225663.31
1506,192116.14
1507,249374.5
1508,192466.97
1509,165993.81
1510,149148.52
1511,150407.92
1512,172966.95
1513,140769.94
1514,161889.9
1515,198957.72
1516,148366.4
1517,161573.11
1518,126539.9
1519,220213.31
1520,136756.25
1521,138845.2
1522,169180.27
1523,112433.734
1524,121806.484
1525,121169.836
1526,113238.54
1527,97121.484
1528,126035.99
1529,155407.78
1530,170469.78
1531,103845.47
1532,95968.02
1533,149061.62
1534,121733.44
1535,155445.14
1536,108077.4
1537,66932.36
1538,148600.9
1539,199138.62
1540,87084.96
1541,146035.27
1542,143912.1
1543,209724.61
1544,79431.48
1545,101286.38
1546,131067.82
1547,143607.31
1548,135068.67
1549,111116.43
1550,141227.94
1551,108784.805
1552,139113.34
1553,161291.67
1554,114549.44
1555,169209.8
1556,89839.4
1557,113727.4
1558,87108.63
1559,71472.21
1560,132954.08
1561,135012.64
1562,123118.25
1563,119088.484
1564,147923.77
1565,142872.8
1566,234579.55
1567,68836.16
1568,228849.61
1569,141204.78
1570,138371.19
1571,117013.54
1572,144527.98
1573,228502.2
1574,109143.21
1575,210236.45
1576,236542.75
1577,202203.62
1578,150894.39
1579,149063.33
1580,188638.69
1581,154357.0
1582,129787.52
1583,311436.75
1584,221438.34
1585,141538.45
1586,65005.785
1587,99777.625
1588,158844.25
1589,100195.19
1590,135160.8
1591,98532.46
1592,110068.28
1593,130016.586
1594,138356.67
1595,120098.99
1596,238991.64
1597,178481.0
1598,201604.03
1599,160583.97
1600,157731.56
1601,55896.35
1602,115786.47
1603,74952.96
1604,265388.44
1605,221812.45
1606,168090.06
1607,159682.8
1608,213534.97
1609,201327.55
1610,161968.98
1611,137358.81
1612,171277.23
1613,164276.77
1614,128315.95
1615,87620.95
1616,70986.445
1617,90016.16
1618,130375.92
1619,133740.62
1620,158106.86
1621,132751.48
1622,142160.61
1623,251812.84
1624,201752.31
1625,118017.47
1626,162975.03
1627,190802.78
1628,271672.1
1629,180961.92
1630,381009.75
1631,213924.89
1632,239492.9
1633,170063.67
1634,190413.78
1635,179269.64
1636,157371.86
1637,199570.2
1638,178043.25
1639,180530.81
1640,258451.27
1641,177511.56
1642,229279.3
1643,218375.02
1644,234435.52
1645,187107.33
1646,162192.48
1647,151959.86
1648,135477.23
1649,141691.2
1650,113248.586
1651,121738.78
1652,95705.25
1653,97484.69
1654,144843.28
1655,140990.02
1656,143306.06
1657,144327.98
1658,144166.62
1659,118463.33
1660,153129.34
1661,468250.6
1662,409882.16
1663,374059.28
1664,514224.6
1665,333466.12
1666,337073.38
1667,367805.16
1668,350661.7
1669,318518.97
1670,360961.62
1671,283706.78
1672,444257.22
1673,291652.34
1674,247843.61
1675,186880.48
1676,195425.73
1677,228492.17
1678,421683.03
1679,417682.25
1680,361288.44
1681,239138.02
1682,312627.34
1683,168853.55
1684,165986.05
1685,171024.72
1686,167359.55
1687,161743.0
1688,183739.97
1689,190192.73
1690,186763.44
1691,176733.7
1692,264053.2
1693,167945.69
1694,183711.42
1695,167433.62
1696,267461.22
1697,175353.5
1698,375125.62
1699,327805.03
1700,253321.88
1701,263755.94
1702,257595.19
1703,252677.9
1704,279243.3
1705,229050.92
1706,448303.4
1707,214830.8
1708,210402.92
1709,269207.75
1710,227649.78
1711,266120.88
1712,248152.48
1713,282206.4
1714,221465.17
1715,203812.86
1716,195544.12
1717,174144.44
1718,139059.89
1719,202162.56
1720,246858.75
1721,165109.67
1722,127751.48
1723,152321.44
1724,218287.16
1725,238688.02
1726,192268.64
1727,156090.16
1728,178246.44
1729,164902.89
1730,149034.33
1731,121049.945
1732,124068.97
1733,110689.766
1734,120340.445
1735,134618.95
1736,114450.07
1737,352907.1
1738,223728.1
1739,254038.47
1740,227800.94
1741,193220.44
1742,175002.5
1743,177974.33
1744,320920.72
1745,232791.78
1746,176610.53
1747,217347.19
1748,249369.52
1749,154202.52
1750,127465.37
1751,234884.22
1752,116879.37
1753,143884.1
1754,176790.84
1755,173686.5
1756,131636.66
1757,122481.63
1758,149119.64
1759,162926.7
1760,165399.97
1761,134053.72
1762,175510.44
1763,177265.6
1764,117713.52
1765,155831.5
1766,171902.98
1767,207768.69
1768,152911.33
1769,171536.0
1770,147287.92
1771,125420.05
1772,132367.55
1773,138268.95
1774,132651.64
1775,139466.95
1776,126358.65
1777,112178.41
1778,143735.56
1779,112785.555
1780,172515.9
1781,131476.19
1782,89036.266
1783,143273.53
1784,109270.484
1785,118824.73
1786,151432.55
1787,162362.42
1788,52010.082
1789,96716.28
1790,75224.23
1791,184140.11
1792,158274.62
1793,124316.266
1794,147854.66
1795,135133.34
1796,124764.27
1797,117792.47
1798,127646.375
1799,112034.92
1800,133829.42
1801,135761.12
1802,132433.22
1803,144547.02
1804,140972.67
1805,134545.42
1806,118031.195
1807,125243.984
1808,113109.13
1809,118971.56
1810,152248.38
1811,96018.555
1812,99848.92
1813,126985.016
1814,98636.34
1815,51267.797
1816,103614.18
1817,114307.83
1818,146939.28
1819,124132.164
1820,51489.023
1821,106013.68
1822,146151.19
1823,40053.18
1824,137594.67
1825,130659.84
1826,104879.35
1827,98851.9
1828,133497.36
1829,114542.99
1830,140494.2
1831,138347.31
1832,77481.86
1833,142531.34
1834,129003.93
1835,120049.64
1836,130525.96
1837,87932.86
1838,126643.97
1839,92604.35
1840,166122.08
1841,147241.86
1842,84777.14
1843,123795.945
1844,134027.39
1845,140209.77
1846,155049.98
1847,175973.52
1848,52660.16
1849,106572.73
1850,118022.08
1851,159754.39
1852,122625.625
1853,133574.53
1854,162259.17
1855,139549.58
1856,208826.3
1857,150971.83
1858,135833.39
1859,117854.49
1860,152822.4
1861,116464.79
1862,293509.8
1863,278372.53
1864,278445.8
1865,316283.84
1866,340068.78
